row_id,airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
113397,Vistara,Bangalore,Evening,zero,Night,Hyderabad,Economy,1.0,33,1714
73789,Indigo,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.5,26,3627
143757,Indigo,Kolkata,Morning,one,Evening,Hyderabad,Economy,8.42,13,11739
144234,Indigo,Kolkata,Morning,one,Afternoon,Hyderabad,Economy,5.08,17,9560
109213,Air_India,Bangalore,Evening,one,Evening,Kolkata,Economy,25.33,46,7004
250707,Vistara,Bangalore,Early_Morning,one,Afternoon,Mumbai,Business,7.0,25,61404
213325,Vistara,Delhi,Evening,one,Night,Bangalore,Business,5.08,18,62729
194650,Air_India,Chennai,Afternoon,two_or_more,Morning,Bangalore,Economy,45.83,13,12813
6286,Air_India,Delhi,Morning,one,Evening,Mumbai,Economy,7.25,32,3855
237416,Vistara,Mumbai,Night,one,Evening,Kolkata,Business,20.17,42,62045
94605,Air_India,Bangalore,Evening,one,Morning,Mumbai,Economy,15.75,5,9277
45118,Vistara,Mumbai,Evening,one,Afternoon,Delhi,Economy,17.33,13,9828
239239,Vistara,Mumbai,Night,one,Morning,Hyderabad,Business,10.92,19,52380
70670,Vistara,Mumbai,Morning,one,Night,Hyderabad,Economy,12.5,4,9879
127062,Indigo,Kolkata,Morning,zero,Morning,Delhi,Economy,2.33,47,4389
14590,Air_India,Delhi,Evening,one,Night,Bangalore,Economy,5.0,24,4538
261509,Air_India,Kolkata,Afternoon,one,Evening,Delhi,Business,26.58,6,34354
51953,Vistara,Mumbai,Evening,one,Morning,Delhi,Economy,14.5,45,6122
222706,Air_India,Delhi,Evening,one,Early_Morning,Chennai,Business,13.5,15,45257
20652,AirAsia,Delhi,Night,one,Morning,Kolkata,Economy,12.25,5,5953
288999,Vistara,Chennai,Afternoon,one,Evening,Delhi,Business,7.25,26,53440
151366,Vistara,Kolkata,Evening,one,Morning,Chennai,Economy,15.25,36,7021
84447,SpiceJet,Bangalore,Evening,zero,Night,Delhi,Economy,2.75,4,7488
234052,Vistara,Mumbai,Early_Morning,one,Evening,Bangalore,Business,12.33,48,62448
162666,Air_India,Hyderabad,Morning,one,Night,Mumbai,Economy,10.83,30,5279
143320,Vistara,Kolkata,Morning,one,Evening,Hyderabad,Economy,6.75,9,14574
203158,Vistara,Chennai,Early_Morning,one,Night,Hyderabad,Economy,13.92,8,13615
152109,AirAsia,Kolkata,Night,one,Morning,Chennai,Economy,10.92,44,3961
69854,Air_India,Mumbai,Early_Morning,one,Afternoon,Kolkata,Economy,6.5,47,4977
100894,GO_FIRST,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,10.25,39,6389
290035,Vistara,Chennai,Night,one,Evening,Delhi,Business,23.25,44,53440
121271,Indigo,Kolkata,Afternoon,one,Evening,Delhi,Economy,6.33,13,6489
84596,SpiceJet,Bangalore,Early_Morning,one,Late_Night,Delhi,Economy,18.33,4,12949
251679,Vistara,Bangalore,Early_Morning,one,Afternoon,Mumbai,Business,7.0,36,61404
215949,Vistara,Delhi,Night,one,Evening,Kolkata,Business,23.25,3,61161
239450,Air_India,Mumbai,Morning,one,Night,Hyderabad,Business,13.58,22,45693
116668,Vistara,Bangalore,Night,one,Morning,Chennai,Economy,11.17,16,4672
235978,Vistara,Mumbai,Night,one,Evening,Kolkata,Business,21.17,24,62045
145964,Indigo,Kolkata,Late_Night,one,Afternoon,Hyderabad,Economy,8.08,32,3401
238542,Vistara,Mumbai,Evening,one,Evening,Hyderabad,Business,25.42,9,60365
205373,Indigo,Chennai,Morning,two_or_more,Evening,Hyderabad,Economy,10.67,34,10056
33054,Indigo,Delhi,Night,one,Morning,Hyderabad,Economy,10.75,34,2098
151186,Vistara,Kolkata,Morning,two_or_more,Morning,Chennai,Economy,25.58,34,14767
167226,Indigo,Hyderabad,Early_Morning,one,Morning,Bangalore,Economy,5.42,19,3798
283795,Vistara,Hyderabad,Night,one,Evening,Kolkata,Business,23.0,19,60074
171557,Vistara,Hyderabad,Morning,one,Morning,Kolkata,Economy,25.17,10,12524
233663,Vistara,Mumbai,Early_Morning,one,Night,Bangalore,Business,12.92,43,69168
139499,Vistara,Kolkata,Morning,two_or_more,Night,Bangalore,Economy,12.42,29,8111
146143,Air_India,Kolkata,Morning,one,Night,Hyderabad,Economy,11.92,33,5456
22230,Indigo,Delhi,Afternoon,one,Evening,Kolkata,Economy,5.25,14,5955
286821,Vistara,Hyderabad,Morning,one,Morning,Chennai,Business,23.58,33,51707
130473,AirAsia,Kolkata,Evening,one,Early_Morning,Mumbai,Economy,10.58,21,3379
131152,Vistara,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,11.17,24,8579
299744,Vistara,Chennai,Morning,one,Night,Hyderabad,Business,10.17,40,66779
122446,Indigo,Kolkata,Evening,zero,Evening,Delhi,Economy,2.5,20,4389
49695,AirAsia,Mumbai,Night,one,Late_Night,Delhi,Economy,7.17,35,2336
138154,GO_FIRST,Kolkata,Morning,one,Evening,Bangalore,Economy,7.83,20,16583
97982,Indigo,Bangalore,Early_Morning,one,Morning,Mumbai,Economy,3.92,24,4190
249599,Vistara,Bangalore,Morning,one,Evening,Mumbai,Business,6.75,13,54684
230037,Air_India,Mumbai,Evening,one,Morning,Bangalore,Business,14.92,2,59189
289772,Vistara,Chennai,Early_Morning,one,Afternoon,Delhi,Business,5.67,39,65872
224989,Air_India,Mumbai,Night,one,Evening,Delhi,Business,22.25,1,44438
294405,Vistara,Chennai,Afternoon,one,Evening,Bangalore,Business,6.75,21,44144
279200,Vistara,Hyderabad,Morning,one,Evening,Mumbai,Business,7.33,32,58315
249648,Vistara,Bangalore,Early_Morning,one,Night,Mumbai,Business,15.83,13,67004
44985,Vistara,Mumbai,Morning,one,Evening,Delhi,Economy,5.67,12,19646
170790,Indigo,Hyderabad,Early_Morning,one,Afternoon,Kolkata,Economy,9.0,2,14428
247048,Vistara,Bangalore,Evening,zero,Night,Delhi,Business,2.67,30,32923
261725,Vistara,Kolkata,Morning,one,Evening,Delhi,Business,6.5,9,74799
218892,Vistara,Delhi,Night,one,Morning,Kolkata,Business,12.0,46,65529
185615,Vistara,Chennai,Night,one,Afternoon,Delhi,Economy,17.58,37,5206
293829,Vistara,Chennai,Morning,one,Morning,Bangalore,Business,23.08,10,44144
213431,Air_India,Delhi,Evening,one,Morning,Bangalore,Business,16.42,20,35490
148457,SpiceJet,Kolkata,Early_Morning,one,Early_Morning,Chennai,Economy,25.75,7,6488
263577,Vistara,Kolkata,Morning,one,Late_Night,Delhi,Business,14.5,42,61695
9103,Air_India,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,6.33,45,5703
4111,Vistara,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.42,22,4691
55549,Vistara,Mumbai,Afternoon,one,Night,Bangalore,Economy,8.0,17,6945
196256,Vistara,Chennai,Early_Morning,one,Early_Morning,Bangalore,Economy,24.83,32,4755
241538,Vistara,Mumbai,Afternoon,one,Night,Chennai,Business,8.08,2,81421
288555,Vistara,Chennai,Morning,one,Night,Delhi,Business,13.25,18,57920
255930,Air_India,Bangalore,Evening,one,Afternoon,Kolkata,Business,17.0,49,51817
128199,SpiceJet,Kolkata,Afternoon,one,Night,Mumbai,Economy,9.33,7,8064
275246,Vistara,Hyderabad,Night,one,Evening,Delhi,Business,22.17,11,55627
286490,Vistara,Hyderabad,Afternoon,one,Night,Chennai,Business,10.17,27,41314
88951,Indigo,Bangalore,Evening,one,Night,Delhi,Economy,5.42,26,3288
235856,Air_India,Mumbai,Early_Morning,one,Night,Kolkata,Business,14.33,23,49725
131895,AirAsia,Kolkata,Night,one,Early_Morning,Mumbai,Economy,6.92,29,3379
26527,GO_FIRST,Delhi,Morning,one,Evening,Kolkata,Economy,7.0,37,6395
34585,Vistara,Delhi,Morning,one,Early_Morning,Hyderabad,Economy,22.33,44,5772
82322,Vistara,Mumbai,Afternoon,one,Night,Chennai,Economy,10.33,37,4663
79696,Vistara,Mumbai,Evening,one,Evening,Chennai,Economy,20.58,19,4348
114998,Vistara,Bangalore,Evening,one,Evening,Hyderabad,Economy,24.17,45,6262
116637,Vistara,Bangalore,Night,one,Morning,Chennai,Economy,12.75,15,14775
248698,Vistara,Bangalore,Evening,one,Afternoon,Mumbai,Business,16.92,2,71708
90956,Air_India,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,6.25,35,4094
268817,Vistara,Kolkata,Night,one,Morning,Bangalore,Business,14.42,26,60978
193300,Indigo,Chennai,Afternoon,zero,Afternoon,Mumbai,Economy,2.08,45,3000
87075,AirAsia,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,9.75,17,4112
274662,Air_India,Kolkata,Afternoon,one,Morning,Chennai,Business,17.42,47,55983
292367,Air_India,Chennai,Night,one,Morning,Mumbai,Business,14.92,33,49553
290433,Vistara,Chennai,Early_Morning,one,Evening,Mumbai,Business,10.75,3,82929
74445,Air_India,Mumbai,Night,one,Evening,Hyderabad,Economy,21.83,30,4173
209752,Vistara,Delhi,Morning,zero,Morning,Mumbai,Business,2.08,30,28872
182504,Vistara,Chennai,Night,one,Morning,Delhi,Economy,14.5,17,9264
243638,Air_India,Mumbai,Morning,zero,Morning,Chennai,Business,1.92,32,23484
280161,Air_India,Hyderabad,Early_Morning,one,Evening,Mumbai,Business,11.25,47,51058
26067,AirAsia,Delhi,Night,one,Morning,Kolkata,Economy,12.25,35,4031
226122,Vistara,Mumbai,Early_Morning,one,Evening,Delhi,Business,13.58,13,41269
166932,Vistara,Hyderabad,Night,one,Evening,Bangalore,Economy,22.25,16,6461
188766,Indigo,Chennai,Morning,one,Afternoon,Mumbai,Economy,7.25,12,10660
193838,Vistara,Chennai,Early_Morning,one,Night,Mumbai,Economy,13.17,49,8233
203572,Vistara,Chennai,Afternoon,one,Afternoon,Hyderabad,Economy,23.75,13,8391
57465,Air_India,Mumbai,Morning,one,Night,Bangalore,Economy,10.08,27,6502
48640,AirAsia,Mumbai,Evening,one,Late_Night,Delhi,Economy,6.67,30,2336
206791,Air_India,Delhi,Early_Morning,zero,Morning,Mumbai,Business,2.17,3,25612
215499,Vistara,Delhi,Evening,one,Morning,Bangalore,Business,13.83,44,57017
80313,Vistara,Mumbai,Evening,one,Night,Chennai,Economy,24.5,23,5768
250797,Vistara,Bangalore,Early_Morning,one,Afternoon,Mumbai,Business,8.0,26,67004
232241,Vistara,Mumbai,Night,one,Morning,Bangalore,Business,13.92,27,66928
137803,Air_India,Kolkata,Evening,one,Evening,Bangalore,Economy,25.25,18,6512
218015,Vistara,Delhi,Evening,one,Evening,Kolkata,Business,21.83,33,67769
38914,Vistara,Delhi,Morning,one,Night,Chennai,Economy,11.42,25,4979
209587,Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Business,11.0,28,50969
183791,Indigo,Chennai,Evening,one,Night,Delhi,Economy,5.25,26,3209
76825,Vistara,Mumbai,Afternoon,one,Evening,Hyderabad,Economy,5.17,46,4099
83779,Air_India,Mumbai,Early_Morning,one,Afternoon,Chennai,Economy,28.67,47,4417
2466,Vistara,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.5,14,12150
155818,Vistara,Hyderabad,Night,one,Morning,Delhi,Economy,11.0,29,5656
74054,Vistara,Mumbai,Afternoon,one,Night,Hyderabad,Economy,4.92,28,3334
202063,Indigo,Chennai,Evening,zero,Night,Kolkata,Economy,2.17,44,2464
228316,Vistara,Mumbai,Night,zero,Late_Night,Delhi,Business,2.25,34,34460
281745,Vistara,Hyderabad,Morning,one,Early_Morning,Bangalore,Business,23.33,28,38099
204673,Air_India,Chennai,Early_Morning,one,Night,Hyderabad,Economy,15.25,26,3563
292542,Vistara,Chennai,Morning,one,Night,Mumbai,Business,11.08,35,80566
56484,Vistara,Mumbai,Morning,one,Night,Bangalore,Economy,14.58,22,6450
3387,Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,19,2410
233584,Vistara,Mumbai,Evening,one,Morning,Bangalore,Business,16.33,42,69168
240911,Vistara,Mumbai,Afternoon,one,Morning,Hyderabad,Business,17.92,41,64700
12949,Vistara,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.75,17,4501
157549,Air_India,Hyderabad,Early_Morning,one,Afternoon,Delhi,Economy,6.5,42,3729
298417,Air_India,Chennai,Morning,one,Evening,Hyderabad,Business,9.42,11,51345
43739,GO_FIRST,Mumbai,Morning,two_or_more,Night,Delhi,Economy,11.5,6,5942
25898,Indigo,Delhi,Morning,zero,Afternoon,Kolkata,Economy,2.17,34,4380
299518,Vistara,Chennai,Afternoon,one,Afternoon,Hyderabad,Business,23.75,36,41064
203001,Vistara,Chennai,Evening,one,Morning,Hyderabad,Economy,16.5,6,17538
141711,Air_India,Kolkata,Night,one,Night,Bangalore,Economy,23.58,44,7053
20603,Air_India,Delhi,Evening,one,Afternoon,Kolkata,Economy,16.17,4,13830
278022,Vistara,Hyderabad,Afternoon,one,Night,Mumbai,Business,10.42,14,58315
128338,Indigo,Kolkata,Afternoon,one,Evening,Mumbai,Economy,5.33,8,7959
288729,Vistara,Chennai,Early_Morning,one,Night,Delhi,Business,16.0,21,57920
169218,AirAsia,Hyderabad,Night,zero,Night,Bangalore,Economy,1.08,37,1776
17075,SpiceJet,Delhi,Morning,one,Afternoon,Bangalore,Economy,25.67,35,9788
212021,Air_India,Delhi,Early_Morning,one,Night,Bangalore,Business,14.0,2,60362
206858,Air_India,Delhi,Early_Morning,one,Evening,Mumbai,Business,11.0,3,61273
172370,Indigo,Hyderabad,Afternoon,one,Evening,Kolkata,Economy,6.0,17,5293
267608,Vistara,Kolkata,Evening,one,Evening,Bangalore,Business,25.67,7,52287
127032,Vistara,Kolkata,Morning,zero,Afternoon,Delhi,Economy,2.33,47,4001
152640,AirAsia,Hyderabad,Evening,one,Morning,Delhi,Economy,13.17,3,6131
164376,Air_India,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,13.5,41,4363
42199,Indigo,Delhi,Afternoon,one,Night,Chennai,Economy,6.42,44,4667
115913,Vistara,Bangalore,Night,one,Morning,Chennai,Economy,12.75,6,12454
213634,Vistara,Delhi,Morning,one,Evening,Bangalore,Business,7.42,22,54777
279237,Vistara,Hyderabad,Early_Morning,one,Evening,Mumbai,Business,9.67,33,45995
295553,Air_India,Chennai,Night,one,Afternoon,Bangalore,Business,16.17,42,60260
244422,Vistara,Mumbai,Early_Morning,one,Evening,Chennai,Business,8.83,42,64173
143365,Air_India,Kolkata,Night,one,Morning,Hyderabad,Economy,9.58,10,10374
7735,SpiceJet,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.33,39,2456
204605,Indigo,Chennai,Morning,one,Evening,Hyderabad,Economy,7.92,25,4202
64343,SpiceJet,Mumbai,Early_Morning,zero,Morning,Kolkata,Economy,2.67,18,4715
178426,Indigo,Hyderabad,Evening,zero,Night,Chennai,Economy,1.25,27,1788
287695,Vistara,Chennai,Night,one,Night,Delhi,Business,26.5,3,72177
298903,Vistara,Chennai,Evening,one,Evening,Hyderabad,Business,26.75,23,51457
192109,Vistara,Chennai,Night,one,Morning,Mumbai,Economy,14.5,36,4637
137737,Indigo,Kolkata,Morning,one,Evening,Bangalore,Economy,10.5,18,4284
229789,Air_India,Mumbai,Evening,zero,Night,Delhi,Business,2.5,48,22140
143169,Air_India,Kolkata,Early_Morning,two_or_more,Night,Hyderabad,Economy,16.42,8,11323
211921,Vistara,Delhi,Evening,one,Evening,Mumbai,Business,26.08,49,44081
98805,Air_India,Bangalore,Evening,one,Late_Night,Mumbai,Economy,5.17,28,5851
108141,Vistara,Bangalore,Morning,one,Evening,Kolkata,Economy,10.42,39,6271
277070,Vistara,Hyderabad,Night,one,Evening,Delhi,Business,22.17,46,47395
44551,Air_India,Mumbai,Afternoon,one,Evening,Delhi,Economy,27.33,10,16338
5150,Vistara,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.25,27,3100
75040,Air_India,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,19.92,34,4173
261607,Vistara,Kolkata,Night,one,Evening,Delhi,Business,23.17,7,69535
231509,Air_India,Mumbai,Evening,one,Evening,Bangalore,Business,22.25,19,54608
184913,GO_FIRST,Chennai,Evening,one,Morning,Delhi,Economy,14.83,33,3219
258563,Vistara,Bangalore,Evening,one,Afternoon,Hyderabad,Business,16.33,43,37985
272448,Vistara,Kolkata,Afternoon,one,Evening,Hyderabad,Business,25.67,46,53071
181790,GO_FIRST,Chennai,Early_Morning,one,Night,Delhi,Economy,15.17,13,7352
16597,Indigo,Delhi,Morning,zero,Morning,Bangalore,Economy,2.92,33,4500
223939,Air_India,Delhi,Afternoon,one,Morning,Chennai,Business,20.42,34,45257
158051,AirAsia,Hyderabad,Night,one,Late_Night,Delhi,Economy,5.33,46,2228
153394,Air_India,Hyderabad,Night,one,Afternoon,Delhi,Economy,19.67,10,11488
232688,Vistara,Mumbai,Night,one,Morning,Bangalore,Business,14.92,32,66928
49481,SpiceJet,Mumbai,Morning,zero,Afternoon,Delhi,Economy,2.25,34,2339
106099,Vistara,Bangalore,Early_Morning,one,Evening,Kolkata,Economy,10.08,25,8112
234484,Vistara,Mumbai,Early_Morning,one,Evening,Kolkata,Business,36.08,6,72338
295033,Air_India,Chennai,Early_Morning,one,Evening,Bangalore,Business,12.17,33,43729
144689,SpiceJet,Kolkata,Morning,one,Afternoon,Hyderabad,Economy,3.67,21,6488
55841,Indigo,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,4.33,19,4211
214843,Vistara,Delhi,Night,zero,Night,Bangalore,Business,2.67,37,32859
184111,Indigo,Chennai,Morning,zero,Afternoon,Delhi,Economy,2.42,28,3093
153946,AirAsia,Hyderabad,Afternoon,one,Night,Delhi,Economy,7.92,15,6131
85641,Vistara,Bangalore,Evening,one,Morning,Delhi,Economy,15.25,10,11479
191243,Indigo,Chennai,Evening,one,Night,Mumbai,Economy,4.92,30,4027
288510,Vistara,Chennai,Early_Morning,one,Evening,Delhi,Business,9.92,17,65872
244657,Vistara,Mumbai,Evening,one,Night,Chennai,Business,26.67,46,57453
287512,Vistara,Hyderabad,Night,one,Night,Chennai,Business,23.83,47,51707
77886,Air_India,Mumbai,Evening,one,Morning,Chennai,Economy,13.92,6,9201
216877,Air_India,Delhi,Evening,one,Morning,Kolkata,Business,17.33,17,47545
185084,Air_India,Chennai,Morning,one,Evening,Delhi,Economy,10.0,34,3654
189791,SpiceJet,Chennai,Afternoon,one,Afternoon,Mumbai,Economy,23.58,19,8328
80576,Indigo,Mumbai,Early_Morning,one,Morning,Chennai,Economy,5.0,25,4069
73391,Air_India,Mumbai,Morning,one,Evening,Hyderabad,Economy,9.33,23,4593
202796,Indigo,Chennai,Early_Morning,zero,Early_Morning,Hyderabad,Economy,1.17,4,10292
272596,Air_India,Kolkata,Early_Morning,one,Night,Hyderabad,Business,16.67,49,52063
91220,Indigo,Bangalore,Evening,one,Night,Delhi,Economy,7.42,36,4704
68266,Air_India,Mumbai,Evening,two_or_more,Morning,Kolkata,Economy,14.42,38,7542
4768,Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.5,25,4161
227547,Vistara,Mumbai,Afternoon,zero,Afternoon,Delhi,Business,2.08,27,22140
48306,Vistara,Mumbai,Early_Morning,one,Evening,Delhi,Economy,13.58,28,5232
111307,Vistara,Bangalore,Evening,one,Night,Hyderabad,Economy,26.5,16,5322
122439,GO_FIRST,Kolkata,Afternoon,zero,Evening,Delhi,Economy,2.58,20,3999
96299,AirAsia,Bangalore,Early_Morning,one,Night,Mumbai,Economy,16.08,15,6193
187924,Vistara,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,7.08,5,15543
71559,Air_India,Mumbai,Early_Morning,one,Morning,Hyderabad,Economy,27.92,11,7584
73815,GO_FIRST,Mumbai,Afternoon,one,Night,Hyderabad,Economy,10.42,26,3916
166973,Vistara,Hyderabad,Morning,one,Afternoon,Bangalore,Economy,7.5,16,17506
90839,SpiceJet,Bangalore,Afternoon,one,Night,Delhi,Economy,5.5,34,7164
164105,Vistara,Hyderabad,Morning,one,Night,Mumbai,Economy,10.58,39,6885
68978,Vistara,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,13.58,42,5949
73686,Air_India,Mumbai,Evening,one,Morning,Hyderabad,Economy,16.92,25,4173
27000,SpiceJet,Delhi,Early_Morning,one,Night,Kolkata,Economy,14.08,40,4080
34998,GO_FIRST,Delhi,Evening,one,Early_Morning,Hyderabad,Economy,11.33,47,5083
40942,Air_India,Delhi,Morning,one,Morning,Chennai,Economy,25.92,37,3988
193510,Indigo,Chennai,Afternoon,one,Night,Mumbai,Economy,7.58,47,1830
39256,Vistara,Delhi,Afternoon,one,Evening,Chennai,Economy,5.58,27,4979
103536,Indigo,Bangalore,Morning,zero,Afternoon,Kolkata,Economy,2.67,8,6500
45170,Air_India,Mumbai,Early_Morning,one,Afternoon,Delhi,Economy,7.67,13,12978
48011,Indigo,Mumbai,Evening,zero,Night,Delhi,Economy,1.83,27,2738
240514,Vistara,Mumbai,Morning,one,Evening,Hyderabad,Business,6.58,36,58125
228077,Air_India,Mumbai,Night,one,Night,Delhi,Business,24.0,31,59021
47057,Air_India,Mumbai,Morning,one,Night,Delhi,Economy,11.08,22,5963
214918,Vistara,Delhi,Evening,one,Morning,Bangalore,Business,17.0,37,57017
288592,Vistara,Chennai,Early_Morning,one,Afternoon,Delhi,Business,7.5,19,45600
75812,Air_India,Mumbai,Evening,one,Morning,Hyderabad,Economy,16.5,39,4173
269159,Vistara,Kolkata,Morning,one,Night,Bangalore,Business,10.5,32,52287
123483,Indigo,Kolkata,Morning,zero,Afternoon,Delhi,Economy,2.42,26,4389
144348,Vistara,Kolkata,Afternoon,one,Afternoon,Hyderabad,Economy,21.25,18,7020
126070,Air_India,Kolkata,Afternoon,one,Evening,Delhi,Economy,26.75,41,4505
159884,Indigo,Hyderabad,Evening,one,Evening,Mumbai,Economy,3.58,12,11016
18152,AirAsia,Delhi,Early_Morning,two_or_more,Afternoon,Bangalore,Economy,6.83,40,5220
292655,Vistara,Chennai,Early_Morning,one,Afternoon,Mumbai,Business,8.08,37,61873
107881,Vistara,Bangalore,Evening,one,Morning,Kolkata,Economy,12.92,37,8112
169352,Indigo,Hyderabad,Evening,one,Night,Bangalore,Economy,5.58,38,2861
58780,GO_FIRST,Mumbai,Early_Morning,one,Evening,Bangalore,Economy,12.17,34,7617
100269,Indigo,Bangalore,Afternoon,one,Evening,Mumbai,Economy,4.92,36,4806
228318,Air_India,Mumbai,Early_Morning,one,Late_Night,Delhi,Business,17.08,34,35520
131231,Indigo,Kolkata,Morning,one,Evening,Mumbai,Economy,4.67,25,5337
221714,Air_India,Delhi,Evening,one,Night,Hyderabad,Business,28.58,47,39321
156242,Vistara,Hyderabad,Morning,one,Late_Night,Delhi,Economy,16.42,32,5656
125507,AirAsia,Kolkata,Evening,two_or_more,Afternoon,Delhi,Economy,18.33,38,3911
171780,Indigo,Hyderabad,Morning,one,Evening,Kolkata,Economy,7.25,12,6663
47115,Indigo,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.17,23,2339
146407,Vistara,Kolkata,Evening,one,Night,Hyderabad,Economy,27.33,35,7572
137869,AirAsia,Kolkata,Early_Morning,one,Evening,Bangalore,Economy,9.42,19,3862
199632,Air_India,Chennai,Evening,one,Afternoon,Kolkata,Economy,21.5,20,5624
265262,Air_India,Kolkata,Afternoon,one,Evening,Mumbai,Business,30.5,20,50271
230930,Vistara,Mumbai,Morning,one,Night,Bangalore,Business,11.67,12,77120
267706,Air_India,Kolkata,Afternoon,one,Afternoon,Bangalore,Business,21.0,8,60978
110254,Vistara,Bangalore,Morning,one,Early_Morning,Hyderabad,Economy,22.33,7,8260
173908,Air_India,Hyderabad,Night,one,Evening,Kolkata,Economy,20.75,29,7992
60150,Vistara,Mumbai,Evening,one,Morning,Bangalore,Economy,13.5,42,4658
112616,Air_India,Bangalore,Afternoon,two_or_more,Morning,Hyderabad,Economy,20.42,26,6242
106903,AirAsia,Bangalore,Evening,one,Early_Morning,Kolkata,Economy,11.75,31,3393
7601,Air_India,Delhi,Afternoon,one,Night,Mumbai,Economy,8.92,38,5507
132710,Vistara,Kolkata,Morning,one,Night,Mumbai,Economy,11.75,33,6067
135146,GO_FIRST,Kolkata,Evening,one,Morning,Mumbai,Economy,14.33,47,4933
17179,Vistara,Delhi,Morning,one,Evening,Bangalore,Economy,7.42,36,4496
12434,Vistara,Delhi,Afternoon,one,Night,Bangalore,Economy,6.58,14,10680
260116,Air_India,Bangalore,Morning,one,Night,Chennai,Business,13.17,27,60396
205386,AirAsia,Chennai,Night,one,Morning,Hyderabad,Economy,10.17,35,1550
82780,Air_India,Mumbai,Morning,one,Night,Chennai,Economy,13.58,40,4417
33182,AirAsia,Delhi,Morning,one,Afternoon,Hyderabad,Economy,6.0,35,2050
213042,Vistara,Delhi,Afternoon,one,Evening,Bangalore,Business,4.92,15,54777
228463,Air_India,Mumbai,Morning,one,Evening,Delhi,Business,9.42,35,44610
254994,Vistara,Bangalore,Morning,one,Evening,Kolkata,Business,10.42,35,51817
82761,Vistara,Mumbai,Night,one,Night,Chennai,Economy,21.5,40,4348
229614,Air_India,Mumbai,Afternoon,one,Evening,Delhi,Business,26.17,46,37244
1824,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,15.75,11,12990
115014,Vistara,Bangalore,Morning,one,Evening,Hyderabad,Economy,10.33,45,6885
69352,Vistara,Mumbai,Night,one,Evening,Kolkata,Economy,21.67,44,6159
225381,Air_India,Mumbai,Early_Morning,one,Late_Night,Delhi,Business,17.08,6,35520
188923,Vistara,Chennai,Morning,one,Night,Mumbai,Economy,11.25,13,11069
281717,Air_India,Hyderabad,Evening,one,Late_Night,Bangalore,Business,7.92,27,56590
2450,Air_India,Delhi,Afternoon,one,Morning,Mumbai,Economy,19.08,14,10544
52211,Vistara,Mumbai,Evening,zero,Night,Delhi,Economy,2.17,47,2339
32721,Vistara,Delhi,Evening,one,Early_Morning,Hyderabad,Economy,15.08,31,6172
234232,Vistara,Mumbai,Morning,two_or_more,Night,Kolkata,Business,10.0,2,98904
107079,Indigo,Bangalore,Afternoon,one,Evening,Kolkata,Economy,4.5,32,4477
292602,Vistara,Chennai,Night,one,Morning,Mumbai,Business,14.08,36,64113
105976,Indigo,Bangalore,Late_Night,zero,Early_Morning,Kolkata,Economy,2.67,25,3393
122935,AirAsia,Kolkata,Morning,one,Late_Night,Delhi,Economy,15.67,23,3014
87140,Air_India,Bangalore,Afternoon,one,Morning,Delhi,Economy,20.42,17,5163
120043,AirAsia,Kolkata,Evening,zero,Night,Delhi,Economy,2.67,5,6490
253002,Vistara,Bangalore,Evening,one,Morning,Kolkata,Business,13.92,5,60508
174454,Indigo,Hyderabad,Evening,one,Night,Kolkata,Economy,5.5,34,3223
48420,AirAsia,Mumbai,Evening,one,Late_Night,Delhi,Economy,6.67,29,2336
205099,AirAsia,Chennai,Morning,zero,Morning,Hyderabad,Economy,1.17,32,1105
162185,GO_FIRST,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Economy,5.75,27,4452
16330,Vistara,Delhi,Morning,one,Night,Bangalore,Economy,11.17,32,4496
241036,Vistara,Mumbai,Morning,one,Evening,Hyderabad,Business,6.58,43,58125
117845,Vistara,Bangalore,Early_Morning,one,Morning,Chennai,Economy,26.17,29,4672
261286,Vistara,Kolkata,Night,one,Afternoon,Delhi,Business,17.92,1,78271
209526,Air_India,Delhi,Evening,one,Night,Mumbai,Business,3.75,28,22152
208263,Vistara,Delhi,Morning,one,Night,Mumbai,Business,11.67,16,53164
217061,Vistara,Delhi,Evening,two_or_more,Morning,Kolkata,Business,16.0,19,72339
